index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
464,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
465,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
466,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
467,2,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
468,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
469,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
470,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
471,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
472,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
473,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
474,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
475,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
476,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
477,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
478,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
479,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
480,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
481,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
482,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
483,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
484,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
485,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
486,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
487,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
488,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
489,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
490,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
491,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
492,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
493,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
494,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
495,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
496,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
497,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
498,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
499,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
500,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
501,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
502,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
503,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
504,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
505,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
506,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
507,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
508,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
509,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
510,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
511,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
512,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
513,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
514,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
515,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
516,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
517,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
518,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
519,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
520,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
521,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
522,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
523,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
524,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
525,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
526,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
527,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
528,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
529,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
530,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
531,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
532,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
533,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
534,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
535,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
536,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
537,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
538,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
539,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
540,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
541,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
542,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
543,1,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
544,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
545,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
546,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
547,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
548,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
549,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
550,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
551,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
552,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
553,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
554,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
555,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
556,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
557,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
558,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
559,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
560,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
561,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
562,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
563,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
564,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
565,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
566,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
567,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
568,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
569,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
570,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
571,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
572,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
573,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
574,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
575,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
576,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
577,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
578,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
579,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
580,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
581,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
582,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
583,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
584,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
585,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
586,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
587,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
588,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
589,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
590,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
591,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
592,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
593,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
594,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
595,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
596,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
597,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
598,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
599,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
600,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
601,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
602,2,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
603,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
604,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
605,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
606,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
607,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
608,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
609,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
610,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
611,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
612,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
613,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
614,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
615,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
616,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
617,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
618,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
619,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
620,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
621,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
622,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
623,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
624,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
625,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
626,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
627,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
628,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
629,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
630,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
631,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
632,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
633,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
634,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
635,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
636,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
637,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
638,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
639,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
640,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
641,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
642,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
643,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
644,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
645,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
646,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
647,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
648,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
649,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
650,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
651,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
652,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
653,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
654,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
655,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
656,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
657,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
658,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
659,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
660,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
661,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
662,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
